ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
19328,Sweets,"Candies, MARS SNACKFOOD US, COCOAVIA Crispy Chocolate Bar",517,8.21,26.23,62.06,34.96,7.8,0,1.5,3,37.9,10.13,0,0,0,0,1070,0,3.45,0,0,0,0,0,0,0.8823529412,1.25,0.4211111111,0.6753333333,0,0,0,0,0.8916666667,0,0,0,0,0,Others
13447,Beef Products,"Beef, loin, top loin steak, boneless, lip off, separable lean and fat, trimmed to 0"" fat, select, cooked, grilled",207,29.16,9.12,0,0,0,6,0.712,4.48,0,0.08,7,6.133,0.425,0.067,14,0.103,3.23,15,0.009,274,26.8,3.91,0.006666666667,0.4188235294,1.866666667,0,0.005333333333,0.0175,0.3833125,0.3269230769,0.05583333333,0.01166666667,0.0001144444444,0.03571428571,0.3914285714,0.4872727273,0.3554545455,"Meat, Fish, Eggs & Legumes"
18150,Baked Products,"Cookies, animal crackers (includes arrowroot, tea biscuits)",446,6.9,13.8,74.1,23.3,1.1,0,0.022,0.05,0,0.12,165,3.47,0.326,0.35,43,0.157,2.75,18,0.423,114,7,0.64,0,0.01294117647,0.02083333333,0,0.008,0.4125,0.216875,0.2507692308,0.2916666667,0.03583333333,0.0001744444444,0.04285714286,0.1628571429,0.1272727273,0.05818181818,Others
16212,Legumes and Legume Products,"Vitasoy USA, Organic Nasoya Extra Firm Tofu",98,10.1,5.2,2.6,0.4,1.3,2,0,0,0,0,0,0,0,0,77,0,1.6,0,0,0,0,0,0.002222222222,0,0,0,0,0,0,0,0,0.06416666667,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
5091,Poultry Products,"Chicken, broilers or fryers, thigh, meat and skin, raw",221,16.52,16.61,0.25,0,0,23,0.347,0.62,0,0.21,3,4.625,0.145,0.073,7,0.054,0.68,18,0.013,157,18.9,1.29,0.02555555556,0.2041176471,0.2583333333,0,0.014,0.0075,0.2890625,0.1115384615,0.06083333333,0.005833333333,6.00E-05,0.04285714286,0.2242857143,0.3436363636,0.1172727273,"Meat, Fish, Eggs & Legumes"
13852,Beef Products,"Beef, rib, small end (ribs 10-12), separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, roasted",341,22.54,27.14,0,0,0,0,0.24,2.88,0,0,6,3.16,0.16,0.06,13,0.078,2.42,20,0.014,183,21.9,4.93,0,0.1411764706,1.2,0,0,0.015,0.1975,0.1230769231,0.05,0.01083333333,8.67E-05,0.04761904762,0.2614285714,0.3981818182,0.4481818182,"Meat, Fish, Eggs & Legumes"
1178,Dairy and Egg Products,"Sour cream, reduced fat",181,7,14.1,7,0.3,0,119,0.02,0.3,0.9,0.4,11,0.07,0.24,0.04,141,0.01,0.06,11,0,85,4.1,0.27,0.1322222222,0.01176470588,0.125,0.01,0.02666666667,0.0275,0.004375,0.1846153846,0.03333333333,0.1175,1.11E-05,0.02619047619,0.1214285714,0.07454545455,0.02454545455,Dairy Products
5661,Poultry Products,"Chicken, liver, all classes, cooked, pan-fried",172,25.78,6.43,1.11,0,0,4296,0.84,21.13,2.7,0.77,560,13.925,2.313,0.292,10,0.535,12.88,27,0.375,442,88.2,4.01,4.773333333,0.4941176471,8.804166667,0.03,0.05133333333,1.4,0.8703125,1.779230769,0.2433333333,0.008333333333,0.0005944444444,0.06428571429,0.6314285714,1.603636364,0.3645454545,"Meat, Fish, Eggs & Legumes"
17150,"Lamb, Veal, and Game Products","Game meat, beaver, raw",146,24.05,4.8,0,0,0,0,0,0,2,0,0,1.9,0.22,0.06,15,0,6.9,25,0,237,26.6,0,0,0,0,0.02222222222,0,0,0.11875,0.1692307692,0.05,0.0125,0,0.05952380952,0.3385714286,0.4836363636,0,"Meat, Fish, Eggs & Legumes"
15169,Finfish and Shellfish Products,"Mollusks, oyster, eastern, wild, cooked, moist heat",102,11.42,3.42,5.45,1.23,0,26,0.061,17.5,0,1.7,14,1.85,0.18,0.036,116,5.707,9.21,35,0.591,194,39.5,78.6,0.02888888889,0.03588235294,7.291666667,0,0.1133333333,0.035,0.115625,0.1384615385,0.03,0.09666666667,0.006341111111,0.08333333333,0.2771428571,0.7181818182,7.145454545,"Meat, Fish, Eggs & Legumes"
14004,Beverages,"Alcoholic beverage, beer, regular, BUDWEISER",41,0.36,0,2.97,0,0,0,0,0,0,0,0,0,0,0,4,0.003,0,7,0.009,13,0,0,0,0,0,0,0,0,0,0,0,0.003333333333,3.33E-06,0.01666666667,0.01857142857,0,0,Others
28171,Baked Products,"KELLOGG'S, POP-TARTS, Frosted Pumpkin Pie Toaster Pastries",394,4.7,10.5,70.6,28.6,1.5,300,0.4,0,0,0,0,4,0.34,0.3,0,0,3.6,30,0,58,0,0.3,0.3333333333,0.2352941176,0,0,0,0,0.25,0.2615384615,0.25,0,0,0.07142857143,0.08285714286,0,0.02727272727,Others
11645,Vegetables and Vegetable Products,"Sweet potato, canned, syrup pack, solids and liquids",89,0.98,0.2,20.93,15.4,2.5,377,0.051,0,10.5,0.94,7,0.456,0.046,0.024,15,0.124,0.8,13,0.507,27,0.7,0.19,0.4188888889,0.03,0,0.1166666667,0.06266666667,0.0175,0.0285,0.03538461538,0.02,0.0125,0.0001377777778,0.03095238095,0.03857142857,0.01272727273,0.01727272727,Others
6461,"Soups, Sauces, and Gravies","Soup, tomato beef with noodle, canned, prepared with equal volume water",56,1.78,1.71,8.44,0.73,0.6,12,0.035,0.08,0,0.31,11,0.745,0.036,0.034,9,0.055,0.45,3,0.1,23,2,0.3,0.01333333333,0.02058823529,0.03333333333,0,0.02066666667,0.0275,0.0465625,0.02769230769,0.02833333333,0.0075,6.11E-05,0.007142857143,0.03285714286,0.03636363636,0.02727272727,Others
23560,Beef Products,"Beef, ground, 95% lean meat / 5% fat, crumbles, cooked, pan-browned",193,29.17,7.58,0,0,0,3,0.428,2.8,0,0.12,7,7.29,0.191,0.042,9,0.106,3.23,28,0.013,263,21.6,7.06,0.003333333333,0.2517647059,1.166666667,0,0.008,0.0175,0.455625,0.1469230769,0.035,0.0075,0.0001177777778,0.06666666667,0.3757142857,0.3927272727,0.6418181818,"Meat, Fish, Eggs & Legumes"
11914,Vegetables and Vegetable Products,"Corn, sweet, white, frozen, kernels on cob, cooked, boiled, drained, without salt",94,3.11,0.74,22.33,0,2.1,0,0.224,0,4.8,0,31,1.517,0.069,0.174,3,0.046,0.61,29,0.142,75,0.7,0.63,0,0.1317647059,0,0.05333333333,0,0.0775,0.0948125,0.05307692308,0.145,0.0025,5.11E-05,0.06904761905,0.1071428571,0.01272727273,0.05727272727,Vegetables
7941,Sausages and Luncheon Meats,"Salami, Italian, pork and beef, dry, sliced, 50% less sodium",350,21.8,26.4,6.4,0,0,0,0.5,1.9,0,0,2,4.867,0.285,0.6,8,0.08,1.51,17,0.038,142,26.1,3.23,0,0.2941176471,0.7916666667,0,0,0.005,0.3041875,0.2192307692,0.5,0.006666666667,8.89E-05,0.04047619048,0.2028571429,0.4745454545,0.2936363636,"Meat, Fish, Eggs & Legumes"
11756,Vegetables and Vegetable Products,"Cardoon, cooked, boiled, drained, with salt",20,0.76,0.11,4.74,0,1.7,0,0.042,0,1.7,0,22,0.294,0.031,0.018,72,0.029,0.73,43,0.133,23,1,0.18,0,0.02470588235,0,0.01888888889,0,0.055,0.018375,0.02384615385,0.015,0.06,3.22E-05,0.1023809524,0.03285714286,0.01818181818,0.01636363636,Vegetables
11921,Vegetables and Vegetable Products,"Peppers, sweet, red, sauteed",133,1.04,12.75,6.57,4.28,1.8,138,0.364,0,162.8,3.09,2,0.954,0.109,0.056,7,0.017,0.47,12,0.115,23,0,0.15,0.1533333333,0.2141176471,0,1.808888889,0.206,0.005,0.059625,0.08384615385,0.04666666667,0.005833333333,1.89E-05,0.02857142857,0.03285714286,0,0.01363636364,Vegetables
5361,Poultry Products,"Chicken, broiler, rotisserie, BBQ, thigh meat and skin",226,22.51,15.08,0.12,0.12,0,20,0.191,0.47,0,0.46,8,5.732,0.227,0.055,16,0.077,0.95,21,0.005,218,22,1.78,0.02222222222,0.1123529412,0.1958333333,0,0.03066666667,0.02,0.35825,0.1746153846,0.04583333333,0.01333333333,8.56E-05,0.05,0.3114285714,0.4,0.1618181818,"Meat, Fish, Eggs & Legumes"
23272,Beef Products,"Beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled",199,28.77,9.2,0.17,0,0,2,0.551,3.25,0,0,7,5.816,0.228,0.058,6,0.099,2.77,28,0,262,34.5,7.21,0.002222222222,0.3241176471,1.354166667,0,0,0.0175,0.3635,0.1753846154,0.04833333333,0.005,0.00011,0.06666666667,0.3742857143,0.6272727273,0.6554545455,"Meat, Fish, Eggs & Legumes"
1019,Dairy and Egg Products,"Cheese, feta",264,14.21,21.28,4.09,4.09,0,125,0.424,1.69,0,0.18,32,0.991,0.844,0.154,493,0.032,0.65,19,0.028,337,15,2.88,0.1388888889,0.2494117647,0.7041666667,0,0.012,0.08,0.0619375,0.6492307692,0.1283333333,0.4108333333,3.56E-05,0.04523809524,0.4814285714,0.2727272727,0.2618181818,Dairy Products
16323,Legumes and Legume Products,"Beans, french, mature seeds, cooked, boiled, with salt",129,7.05,0.76,24.02,0,9.4,0,0.105,0,1.2,0,75,0.546,0.062,0.13,63,0.115,1.08,56,0.382,102,1.2,0.64,0,0.06176470588,0,0.01333333333,0,0.1875,0.034125,0.04769230769,0.1083333333,0.0525,0.0001277777778,0.1333333333,0.1457142857,0.02181818182,0.05818181818,"Meat, Fish, Eggs & Legumes"
35154,American Indian/Alaska Native Foods,"Salmonberries, raw (Alaska Native)",47,0.85,0.33,10.05,3.66,1.9,50,0.078,0,9.2,1.61,17,0.466,0.062,0.041,13,0.03,0.4,15,1.1,27,0,0.28,0.05555555556,0.04588235294,0,0.1022222222,0.1073333333,0.0425,0.029125,0.04769230769,0.03416666667,0.01083333333,3.33E-05,0.03571428571,0.03857142857,0,0.02545454545,Fruits
23579,Beef Products,"Beef, ground, 75% lean meat / 25% fat, patty, cooked, pan-broiled",248,23.45,16.44,0,0,0,3,0.344,2.79,0,0.13,10,5.282,0.177,0.043,32,0.071,2.5,20,0.012,199,19.6,5.95,0.003333333333,0.2023529412,1.1625,0,0.008666666667,0.025,0.330125,0.1361538462,0.03583333333,0.02666666667,7.89E-05,0.04761904762,0.2842857143,0.3563636364,0.5409090909,"Meat, Fish, Eggs & Legumes"
23360,Beef Products,"Beef, round, eye of round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw",121,23.37,3.04,0,0,0,1,0.644,1.84,0,0.24,4,6.72,0.184,0.063,13,0.042,1.45,12,0.001,222,22.6,3.42,0.001111111111,0.3788235294,0.7666666667,0,0.016,0.01,0.42,0.1415384615,0.0525,0.01083333333,4.67E-05,0.02857142857,0.3171428571,0.4109090909,0.3109090909,"Meat, Fish, Eggs & Legumes"
6439,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Savory Chicken with White & Wild Rice Soup",45,2.86,0.82,7.35,0.41,0.8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006666666667,0,0,0,0,0,Others
19886,Sweets,"Frozen novelties, KLONDIKE, SLIM-A-BEAR Chocolate Cone",224,4.09,4.1,45.32,24.62,4.3,0,0,0,0.6,0,0,0,0,0,125,0,0.75,0,0,0,0,0,0,0,0,0.006666666667,0,0,0,0,0,0.1041666667,0,0,0,0,0,Others
8353,Breakfast Cereals,"Cereals ready-to-eat, QUAKER, MOTHER'S Cinnamon Oat Crunch",382,10.6,4.56,79.79,25.37,8.1,1,0.13,0,0.8,4.53,37,1.89,0.11,0.42,50,0,3.24,106,0,347,0,2.63,0.001111111111,0.07647058824,0,0.008888888889,0.302,0.0925,0.118125,0.08461538462,0.35,0.04166666667,0,0.2523809524,0.4957142857,0,0.2390909091,Whole Grains & Cereals
6214,"Soups, Sauces, and Gravies","CAMPBELL'S, 25% Less Sodium Cream of Mushroom Soup, condensed",89,1.61,6.45,6.45,0.81,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
21065,Fast Foods,"Fast foods, burrito, with beans, cheese, and chili peppers",197,9.91,6.84,25.35,0,0,55,0.12,0.59,2,0,53,2.29,0.36,0.16,86,0.175,2.29,29,0.242,85,13.2,1.81,0.06111111111,0.07058823529,0.2458333333,0.02222222222,0,0.1325,0.143125,0.2769230769,0.1333333333,0.07166666667,0.0001944444444,0.06904761905,0.1214285714,0.24,0.1645454545,Others
21327,Fast Foods,"McDONALD'S, Bacon, Egg & Cheese McGRIDDLES",272,12.03,13.19,26.19,9.56,0.8,0,0,0,1.8,0,0,1.319,0.3,0.126,109,0,1.65,0,0,0,0,0,0,0,0,0.02,0,0,0.0824375,0.2307692308,0.105,0.09083333333,0,0,0,0,0,Others
14543,Beverages,"Lemonade, frozen concentrate, pink, prepared with water",43,0.05,0.15,10.81,10.28,0.1,0,0.003,0,3.1,0.02,2,0.027,0,0.004,4,0.01,0.02,2,0.003,2,0,0.01,0,0.001764705882,0,0.03444444444,0.001333333333,0.005,0.0016875,0,0.003333333333,0.003333333333,1.11E-05,0.004761904762,0.002857142857,0,0.0009090909091,Others
7954,Sausages and Luncheon Meats,"Beef sausage, pre-cooked",405,15.5,37.57,0.03,0,0,25,0.192,2.03,0.7,0.49,5,3.21,0.117,0.028,15,0.066,1.53,13,0.042,185,0,2.92,0.02777777778,0.1129411765,0.8458333333,0.007777777778,0.03266666667,0.0125,0.200625,0.09,0.02333333333,0.0125,7.33E-05,0.03095238095,0.2642857143,0,0.2654545455,"Meat, Fish, Eggs & Legumes"
14075,Beverages,"Beverages, water, bottled, naturally sparkling (carbonated), mineral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275,0,0.02619047619,0,0,0,Others
13451,Beef Products,"Beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",212,29.33,9.67,0,0,0,0,0.614,1.73,0,0.42,9,7.807,0.141,0.079,22,0.089,1.89,25,0.01,229,31.9,5.33,0,0.3611764706,0.7208333333,0,0.028,0.0225,0.4879375,0.1084615385,0.06583333333,0.01833333333,9.89E-05,0.05952380952,0.3271428571,0.58,0.4845454545,"Meat, Fish, Eggs & Legumes"
32004,"Meals, Entrees, and Side Dishes","Macaroni and cheese, box mix with cheese sauce, unprepared",334,12.73,10.67,46.66,6.43,1.8,6,0.113,0.39,0.6,1.48,217,4.003,0.372,0.525,145,0.163,2.07,34,0.47,391,37,1.3,0.006666666667,0.06647058824,0.1625,0.006666666667,0.09866666667,0.5425,0.2501875,0.2861538462,0.4375,0.1208333333,0.0001811111111,0.08095238095,0.5585714286,0.6727272727,0.1181818182,Others
19366,Sweets,"Toppings, pineapple",253,0.1,0.1,66.4,21.01,0.4,1,0.028,0,3.1,0.01,2,0.101,0.018,0.038,6,0.052,0.12,6,0.07,3,0.7,0.05,0.001111111111,0.01647058824,0,0.03444444444,0.0006666666667,0.005,0.0063125,0.01384615385,0.03166666667,0.005,5.78E-05,0.01428571429,0.004285714286,0.01272727273,0.004545454545,Fruits
14140,Beverages,"Alcoholic beverage, wine, table, white, Muscat",82,0.07,0,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
12176,Nut and Seed Products,"Nuts, coconut milk, frozen (liquid expressed from grated meat and water)",202,1.61,20.8,5.58,0,0,0,0.03,0,1.1,0,14,0.671,0,0.023,4,0.235,0.81,32,0.809,59,0,0.59,0,0.01764705882,0,0.01222222222,0,0.035,0.0419375,0,0.01916666667,0.003333333333,0.0002611111111,0.07619047619,0.08428571429,0,0.05363636364,"Fats, Nuts & Seeds"
11447,Vegetables and Vegetable Products,"Sesbania flower, raw",27,1.28,0.04,6.73,0,0,0,0,0,73,0,102,0.43,0.081,0.083,19,0,0.84,12,0,30,0.9,0,0,0,0,0.8111111111,0,0.255,0.026875,0.06230769231,0.06916666667,0.01583333333,0,0.02857142857,0.04285714286,0.01636363636,0,Vegetables
9286,Fruits and Fruit Juices,"Pomegranates, raw",83,1.67,1.17,18.7,13.67,4,0,0.075,0,10.2,0.6,38,0.293,0.053,0.067,10,0.158,0.3,12,0.119,36,0.5,0.35,0,0.04411764706,0,0.1133333333,0.04,0.095,0.0183125,0.04076923077,0.05583333333,0.008333333333,0.0001755555556,0.02857142857,0.05142857143,0.009090909091,0.03181818182,Fruits
11223,Vegetables and Vegetable Products,"Drumstick leaves, cooked, boiled, drained, without salt",60,5.27,0.93,11.15,1,2,351,0.929,0,31,0.1,23,1.995,0.509,0.222,151,0.086,2.32,151,0.868,67,0.9,0.49,0.39,0.5464705882,0,0.3444444444,0.006666666667,0.0575,0.1246875,0.3915384615,0.185,0.1258333333,9.56E-05,0.3595238095,0.09571428571,0.01636363636,0.04454545455,Vegetables
18961,Baked Products,"Crackers, cream, GAMESA SABROSAS",484,7.01,20.37,64.55,9.37,2.4,0,0.065,0.46,0,1.59,253,5.08,0.24,0.298,26,0.111,7.38,25,0.778,98,9.5,0.66,0,0.03823529412,0.1916666667,0,0.106,0.6325,0.3175,0.1846153846,0.2483333333,0.02166666667,0.0001233333333,0.05952380952,0.14,0.1727272727,0.06,Others
21335,Fast Foods,"McDONALD'S, Hot Caramel Sundae",188,3.58,4.89,33.36,23.54,0,92,0.049,0.51,0,0.01,0,0.114,0.223,0.037,127,0.015,0.08,12,0.009,112,0,0.45,0.1022222222,0.02882352941,0.2125,0,0.0006666666667,0,0.007125,0.1715384615,0.03083333333,0.1058333333,1.67E-05,0.02857142857,0.16,0,0.04090909091,Others
23140,Beef Products,"Beef, chuck eye steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled",277,24.98,19.64,0,0,0,7,0.373,3.03,0,0.1,6,4.663,0.191,0.066,16,0.077,2.45,22,0.012,193,27.5,8.68,0.007777777778,0.2194117647,1.2625,0,0.006666666667,0.015,0.2914375,0.1469230769,0.055,0.01333333333,8.56E-05,0.05238095238,0.2757142857,0.5,0.7890909091,"Meat, Fish, Eggs & Legumes"
14347,Beverages,"Shake, fast food, vanilla",148,3.37,6.52,19.59,13.63,0.9,91,0.06,0.22,0,0.25,0,0.213,0.66,0.026,115,0.103,0.46,13,0.035,98,3.2,0.57,0.1011111111,0.03529411765,0.09166666667,0,0.01666666667,0,0.0133125,0.5076923077,0.02166666667,0.09583333333,0.0001144444444,0.03095238095,0.14,0.05818181818,0.05181818182,Others
15019,Finfish and Shellfish Products,"Fish, cod, Pacific, raw",69,15.27,0.41,0,0,0,2,0.117,1.98,0,0.54,7,1.095,0.045,0.033,8,0.019,0.16,20,0.012,281,22.9,0.31,0.002222222222,0.06882352941,0.825,0,0.036,0.0175,0.0684375,0.03461538462,0.0275,0.006666666667,2.11E-05,0.04761904762,0.4014285714,0.4163636364,0.02818181818,"Meat, Fish, Eggs & Legumes"
13873,Beef Products,"Beef, round, bottom round, roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, roasted",223,26.05,12.44,0,0,0,0,0.342,1.56,0,0.41,8,4.71,0.146,0.054,6,0.057,2.15,17,0.009,159,27.4,4.31,0,0.2011764706,0.65,0,0.02733333333,0.02,0.294375,0.1123076923,0.045,0.005,6.33E-05,0.04047619048,0.2271428571,0.4981818182,0.3918181818,"Meat, Fish, Eggs & Legumes"
23279,Beef Products,"Beef, loin, top sirloin cap steak, boneless, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, grilled",238,26.3,14.3,1.1,0,0,7,0.4,2.81,0,0,6,3.961,0.263,0.074,7,0.162,3.23,26,0,231,35,10.21,0.007777777778,0.2352941176,1.170833333,0,0,0.015,0.2475625,0.2023076923,0.06166666667,0.005833333333,0.00018,0.0619047619,0.33,0.6363636364,0.9281818182,"Meat, Fish, Eggs & Legumes"
7235,Sausages and Luncheon Meats,"OSCAR MAYER, Smokies Sausage Little (pork, turkey)",301,12.4,27.1,1.8,1.4,0,0,0,0,0,0,0,0,0,0,11,0.2,1.18,17,0,212,0,1.97,0,0,0,0,0,0,0,0,0,0.009166666667,0.0002222222222,0.04047619048,0.3028571429,0,0.1790909091,"Meat, Fish, Eggs & Legumes"
28264,Baked Products,"KEEBLER, Oatmeal Cookies",478,7.1,20.1,67.7,30.9,4.5,0,0.01,0,0,0,0,1.7,0.16,0.29,0,0,2.1,6,0,28,0,0.2,0,0.005882352941,0,0,0,0,0.10625,0.1230769231,0.2416666667,0,0,0.01428571429,0.04,0,0.01818181818,Whole Grains & Cereals
43214,Fats and Oils,"Butter replacement, without fat, powder",373,2,1,89,5.3,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.01916666667,0,0,0.01142857143,0,0,Others
14124,Beverages,"Alcoholic beverage, wine, table, white, Gewurztraminer",81,0.07,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
2075,Spices and Herbs,"Seasoning mix, dry, taco, original",322,4.5,0,58,10.83,13.3,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
18400,Baked Products,"Crackers, matzo, egg and onion",391,10,3.9,77.1,0,5,7,0.111,0.22,0.2,0,262,4.891,0.437,0.558,36,0.08,4.37,30,0.82,89,36.5,0.73,0.007777777778,0.06529411765,0.09166666667,0.002222222222,0,0.655,0.3056875,0.3361538462,0.465,0.03,8.89E-05,0.07142857143,0.1271428571,0.6636363636,0.06636363636,Others
18968,Baked Products,"Bagel, wheat",250,10.2,1.53,48.89,6.12,4.1,0,0.147,0,0,0.32,108,3.37,0.209,0.403,20,0.175,2.76,51,1.43,142,28.7,1.1,0,0.08647058824,0,0,0.02133333333,0.27,0.210625,0.1607692308,0.3358333333,0.01666666667,0.0001944444444,0.1214285714,0.2028571429,0.5218181818,0.1,Whole Grains & Cereals
28038,Baked Products,"JACKSON'S, Old Fashioned Vanilla Wafers",453,5,15.4,74,33.9,1.1,0,0.02,0,0,0,0,3,0.24,0.35,0,0,2.6,10,0,69,0,0.4,0,0.01176470588,0,0,0,0,0.1875,0.1846153846,0.2916666667,0,0,0.02380952381,0.09857142857,0,0.03636363636,Others
36006,Restaurant Foods,"T.G.I. FRIDAY'S, FRIDAY'S Shrimp, breaded",302,11.87,19.02,20.87,0,0,7,0.09,0.23,0,2.09,0,0.76,0.091,0.07,33,0.138,0.53,16,0.252,226,0,0.73,0.007777777778,0.05294117647,0.09583333333,0,0.1393333333,0,0.0475,0.07,0.05833333333,0.0275,0.0001533333333,0.0380952381,0.3228571429,0,0.06636363636,"Meat, Fish, Eggs & Legumes"
16067,Legumes and Legume Products,"Hyacinth beans, mature seeds, raw",344,23.9,1.69,60.74,0,25.6,0,0.155,0,0,0,23,1.61,0.136,1.13,130,1.335,5.1,283,1.573,372,8.2,9.3,0,0.09117647059,0,0,0,0.0575,0.100625,0.1046153846,0.9416666667,0.1083333333,0.001483333333,0.6738095238,0.5314285714,0.1490909091,0.8454545455,"Meat, Fish, Eggs & Legumes"
8584,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG'S SPECIAL K Chocolatey Delight",381,6.5,7.3,81.2,29.9,10.6,725,2.26,6.8,68,0.53,755,22.6,1.92,1.69,18,0.38,26.1,61,3.171,175,31.6,1.4,0.8055555556,1.329411765,2.833333333,0.7555555556,0.03533333333,1.8875,1.4125,1.476923077,1.408333333,0.015,0.0004222222222,0.1452380952,0.25,0.5745454545,0.1272727273,Whole Grains & Cereals
42258,Dairy and Egg Products,"Cheese product, pasteurized process, cheddar, reduced fat",240,17.6,14.1,10.6,8.02,0,254,0.08,1.11,0,0.27,18,0.18,0.48,0.07,529,0.03,0.2,33,0,829,12.4,2.36,0.2822222222,0.04705882353,0.4625,0,0.018,0.045,0.01125,0.3692307692,0.05833333333,0.4408333333,3.33E-05,0.07857142857,1.184285714,0.2254545455,0.2145454545,Dairy Products
9309,Fruits and Fruit Juices,"Rhubarb, frozen, uncooked",21,0.55,0.11,5.1,1.1,1.8,5,0.025,0,4.8,0.27,8,0.203,0.029,0.031,194,0.023,0.29,18,0.097,12,1.1,0.1,0.005555555556,0.01470588235,0,0.05333333333,0.018,0.02,0.0126875,0.02230769231,0.02583333333,0.1616666667,2.56E-05,0.04285714286,0.01714285714,0.02,0.009090909091,Vegetables
22901,"Meals, Entrees, and Side Dishes","Tortellini, pasta with cheese filling, fresh-refrigerated, as purchased",307,13.5,7.23,47,0.95,1.9,38,0.043,0.16,0,0.16,117,2.696,0.31,0.313,152,0.08,1.5,21,0,212,23.9,1.02,0.04222222222,0.02529411765,0.06666666667,0,0.01066666667,0.2925,0.1685,0.2384615385,0.2608333333,0.1266666667,8.89E-05,0.05,0.3028571429,0.4345454545,0.09272727273,Others
18506,Baked Products,"KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat",201,6.5,3.5,39,3.9,4,0,0.57,1.7,0,0,0,5.7,0.49,0.43,143,0,6.4,53,0,351,0,0.9,0,0.3352941176,0.7083333333,0,0,0,0.35625,0.3769230769,0.3583333333,0.1191666667,0,0.1261904762,0.5014285714,0,0.08181818182,Others
20029,Cereal Grains and Pasta,"Couscous, cooked",112,3.79,0.16,23.22,0.1,1.4,0,0.051,0,0,0.13,15,0.983,0.027,0.063,8,0.041,0.38,8,0.084,22,27.5,0.26,0,0.03,0,0,0.008666666667,0.0375,0.0614375,0.02076923077,0.0525,0.006666666667,4.56E-05,0.01904761905,0.03142857143,0.5,0.02363636364,Whole Grains & Cereals
21258,Fast Foods,"BURGER KING, Premium Fish Sandwich",260,10.29,12.45,26.69,3.53,0.9,0,0.036,0,0.2,0,0,2.09,0.18,0.197,37,0.075,1.5,25,0.264,116,24.3,0.49,0,0.02117647059,0,0.002222222222,0,0,0.130625,0.1384615385,0.1641666667,0.03083333333,8.33E-05,0.05952380952,0.1657142857,0.4418181818,0.04454545455,"Meat, Fish, Eggs & Legumes"
10174,Pork Products,"Pork, fresh, variety meats and by-products, tail, raw",378,17.75,33.5,0,0,0,0,0.37,0.88,0,0,5,2.06,0.11,0.21,18,0.084,0.99,8,0.011,50,2.7,2.31,0,0.2176470588,0.3666666667,0,0,0.0125,0.12875,0.08461538462,0.175,0.015,9.33E-05,0.01904761905,0.07142857143,0.04909090909,0.21,"Meat, Fish, Eggs & Legumes"
15163,Finfish and Shellfish Products,"Mollusks, cuttlefish, mixed species, raw",79,16.24,0.7,0.82,0,0,113,0.15,3,5.3,0,16,1.216,0.91,0.009,90,0.587,6.02,30,0.11,387,44.8,1.73,0.1255555556,0.08823529412,1.25,0.05888888889,0,0.04,0.076,0.7,0.0075,0.075,0.0006522222222,0.07142857143,0.5528571429,0.8145454545,0.1572727273,"Meat, Fish, Eggs & Legumes"
