ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
36006,Restaurant Foods,"T.G.I. FRIDAY'S, FRIDAY'S Shrimp, breaded",302.0,11.87,19.02,20.87,0.0,0.0,7.0,0.09,0.23,0.0,2.09,0.0,0.76,0.091,0.07,33.0,0.138,0.53,16.0,0.252,226.0,0.0,0.73,0.0077777777777777,0.0529411764705882,0.0958333333333333,0.0,0.1393333333333333,0.0,0.0475,0.0699999999999999,0.0583333333333333,0.0275,0.0001533333333333,0.0380952380952381,0.3228571428571428,0.0,0.0663636363636363,蛋豆魚肉類
16067,Legumes and Legume Products,"Hyacinth beans, mature seeds, raw",344.0,23.9,1.69,60.74,0.0,25.6,0.0,0.155,0.0,0.0,0.0,23.0,1.61,0.136,1.13,130.0,1.335,5.1,283.0,1.5730000000000002,372.0,8.2,9.3,0.0,0.0911764705882352,0.0,0.0,0.0,0.0575,0.100625,0.1046153846153846,0.9416666666666668,0.1083333333333333,0.0014833333333333,0.6738095238095239,0.5314285714285715,0.149090909090909,0.8454545454545456,豆類魚肉類
8584,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG'S SPECIAL K Chocolatey Delight",381.0,6.5,7.3,81.2,29.9,10.6,725.0,2.26,6.8,68.0,0.53,755.0,22.6,1.92,1.69,18.0,0.38,26.1,61.0,3.1710000000000003,175.0,31.6,1.4,0.8055555555555556,1.3294117647058823,2.833333333333333,0.7555555555555555,0.0353333333333333,1.8875,1.4125,1.4769230769230768,1.4083333333333334,0.015,0.0004222222222222,0.1452380952380952,0.25,0.5745454545454546,0.1272727272727272,全穀雜糧類
42258,Dairy and Egg Products,"Cheese product, pasteurized process, cheddar, reduced fat",240.0,17.6,14.1,10.6,8.02,0.0,254.0,0.08,1.11,0.0,0.27,18.0,0.18,0.48,0.07,529.0,0.03,0.2,33.0,0.0,829.0,12.4,2.36,0.2822222222222222,0.0470588235294117,0.4625000000000001,0.0,0.018,0.045,0.01125,0.3692307692307692,0.0583333333333333,0.4408333333333333,3.333333333333333e-05,0.0785714285714285,1.1842857142857144,0.2254545454545454,0.2145454545454545,乳品類
9309,Fruits and Fruit Juices,"Rhubarb, frozen, uncooked",21.0,0.55,0.11,5.1,1.1,1.8,5.0,0.025,0.0,4.8,0.27,8.0,0.203,0.0289999999999999,0.031,194.0,0.023,0.29,18.0,0.0969999999999999,12.0,1.1,0.1,0.0055555555555555,0.0147058823529411,0.0,0.0533333333333333,0.018,0.02,0.0126875,0.0223076923076923,0.0258333333333333,0.1616666666666666,2.555555555555555e-05,0.0428571428571428,0.0171428571428571,0.02,0.009090909090909,蔬菜類
22901,"Meals, Entrees, and Side Dishes","Tortellini, pasta with cheese filling, fresh-refrigerated, as purchased",307.0,13.5,7.23,47.0,0.95,1.9,38.0,0.043,0.16,0.0,0.16,117.0,2.696,0.31,0.313,152.0,0.08,1.5,21.0,0.0,212.0,23.9,1.02,0.0422222222222222,0.0252941176470588,0.0666666666666666,0.0,0.0106666666666666,0.2925,0.1685,0.2384615384615384,0.2608333333333333,0.1266666666666666,8.888888888888889e-05,0.05,0.3028571428571429,0.4345454545454545,0.0927272727272727,其他
18506,Baked Products,"KELLOGG'S, EGGO, NUTRI-GRAIN, Waffles, Low Fat",201.0,6.5,3.5,39.0,3.9,4.0,0.0,0.57,1.7,0.0,0.0,0.0,5.7,0.49,0.43,143.0,0.0,6.4,53.0,0.0,351.0,0.0,0.9,0.0,0.3352941176470588,0.7083333333333334,0.0,0.0,0.0,0.35625,0.3769230769230769,0.3583333333333333,0.1191666666666666,0.0,0.1261904761904762,0.5014285714285714,0.0,0.0818181818181818,其他
20029,Cereal Grains and Pasta,"Couscous, cooked",112.0,3.79,0.16,23.22,0.1,1.4,0.0,0.051,0.0,0.0,0.13,15.0,0.983,0.027,0.063,8.0,0.0409999999999999,0.38,8.0,0.084,22.0,27.5,0.26,0.0,0.03,0.0,0.0,0.0086666666666666,0.0375,0.0614375,0.0207692307692307,0.0525,0.0066666666666666,4.555555555555556e-05,0.019047619047619,0.0314285714285714,0.5,0.0236363636363636,全穀雜糧類
21258,Fast Foods,"BURGER KING, Premium Fish Sandwich",260.0,10.29,12.45,26.69,3.53,0.9,0.0,0.036,0.0,0.2,0.0,0.0,2.09,0.18,0.1969999999999999,37.0,0.075,1.5,25.0,0.264,116.0,24.3,0.49,0.0,0.0211764705882352,0.0,0.0022222222222222,0.0,0.0,0.130625,0.1384615384615384,0.1641666666666666,0.0308333333333333,8.333333333333333e-05,0.0595238095238095,0.1657142857142857,0.4418181818181818,0.0445454545454545,蛋豆魚肉類
10174,Pork Products,"Pork, fresh, variety meats and by-products, tail, raw",378.0,17.75,33.5,0.0,0.0,0.0,0.0,0.37,0.88,0.0,0.0,5.0,2.06,0.11,0.21,18.0,0.084,0.99,8.0,0.011,50.0,2.7,2.31,0.0,0.2176470588235294,0.3666666666666667,0.0,0.0,0.0125,0.12875,0.0846153846153846,0.175,0.015,9.333333333333334e-05,0.019047619047619,0.0714285714285714,0.049090909090909,0.21,蛋豆魚肉類
15163,Finfish and Shellfish Products,"Mollusks, cuttlefish, mixed species, raw",79.0,16.24,0.7,0.82,0.0,0.0,113.0,0.15,3.0,5.3,0.0,16.0,1.216,0.91,0.009,90.0,0.5870000000000001,6.02,30.0,0.11,387.0,44.8,1.73,0.1255555555555555,0.088235294117647,1.25,0.0588888888888888,0.0,0.04,0.076,0.7,0.0075,0.075,0.0006522222222222,0.0714285714285714,0.5528571428571428,0.8145454545454545,0.1572727272727272,蛋豆魚肉類
8673,Breakfast Cereals,"Cereals, ready-to-eat, MALT-O-MEAL, Blueberry Mini SPOONERS",350.0,8.81,1.92,79.4,18.44,10.3,0.0,1.33,3.05,0.0,0.67,848.0,14.06,0.99,1.1,33.0,0.0,29.45,73.0,0.0,331.0,0.0,6.81,0.0,0.7823529411764707,1.2708333333333333,0.0,0.0446666666666666,2.12,0.87875,0.7615384615384615,0.9166666666666669,0.0275,0.0,0.1738095238095238,0.4728571428571429,0.0,0.6190909090909089,全穀雜糧類
21306,Fast Foods,"Fast foods, griddle cake sandwich, sausage",318.0,8.41,17.76,31.25,11.23,1.0,0.0,0.108,0.27,0.0,0.0,100.0,3.082,0.156,0.209,63.0,0.079,1.42,14.0,0.198,316.0,15.2,0.76,0.0,0.0635294117647058,0.1125,0.0,0.0,0.25,0.192625,0.12,0.1741666666666666,0.0525,8.777777777777778e-05,0.0333333333333333,0.4514285714285714,0.2763636363636364,0.069090909090909,其他
1260,Dairy and Egg Products,"Cheese, cheddar, reduced fat",309.0,27.35,20.41,4.06,0.26,0.0,145.0,0.084,1.41,0.0,0.48,20.0,0.145,0.397,0.021,761.0,0.043,0.12,27.0,0.031,520.0,35.8,4.44,0.1611111111111111,0.0494117647058823,0.5875,0.0,0.032,0.05,0.0090625,0.3053846153846153,0.0175,0.6341666666666667,4.777777777777777e-05,0.0642857142857142,0.7428571428571429,0.6509090909090909,0.4036363636363637,乳品類
17047,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, arm, separable lean only, trimmed to 1/4"" fat, choice, raw",132.0,19.99,5.2,0.0,0.0,0.0,0.0,0.15,2.67,0.0,0.22,24.0,6.0,0.23,0.12,12.0,0.1159999999999999,1.74,25.0,0.024,186.0,22.7,4.15,0.0,0.088235294117647,1.1125,0.0,0.0146666666666666,0.06,0.375,0.1769230769230769,0.1,0.01,0.0001288888888888,0.0595238095238095,0.2657142857142857,0.4127272727272727,0.3772727272727273,蛋豆魚肉類
19720,Sweets,"Syrups, table blends, pancake, with 2% maple, with added potassium",265.0,0.0,0.1,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.017,0.005,5.0,0.045,0.07,2.0,0.185,10.0,0.6,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.013076923076923,0.0041666666666666,0.0041666666666666,5e-05,0.0047619047619047,0.0142857142857142,0.0109090909090909,0.0209090909090909,其他
3940,Baby Foods,"Infant formula, PBM PRODUCTS, store brand, soy, liquid concentrate, not reconstituted (formerly WYETH-AYERST)",126.0,3.6,7.0,12.18,12.18,0.0,118.0,0.08,0.4,10.8,0.83,17.0,0.98,0.2,0.14,118.0,0.092,2.36,14.0,0.0,82.0,3.6,1.06,0.1311111111111111,0.0470588235294117,0.1666666666666666,0.12,0.0553333333333333,0.0425,0.06125,0.1538461538461538,0.1166666666666666,0.0983333333333333,0.0001022222222222,0.0333333333333333,0.1171428571428571,0.0654545454545454,0.0963636363636363,乳品類
22930,"Meals, Entrees, and Side Dishes","SPAGHETTIOS, Spaghetti in Tomato & Cheese Sauce",80.0,2.78,0.6,15.87,5.16,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.067,0.06,8.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074375,0.0515384615384615,0.05,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,其他
16250,Legumes and Legume Products,SILK Vanilla soy yogurt (family size),79.0,2.64,1.76,13.66,10.57,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,乳品類
5195,Poultry Products,"Turkey, all classes, wing, meat and skin, raw",197.0,20.22,12.32,0.0,0.0,0.0,3.0,0.41,0.39,0.0,0.0,7.0,4.425,0.11,0.05,14.0,0.077,1.26,21.0,0.017,165.0,22.4,1.54,0.0033333333333333,0.2411764705882353,0.1625,0.0,0.0,0.0175,0.2765625,0.0846153846153846,0.0416666666666666,0.0116666666666666,8.555555555555556e-05,0.05,0.2357142857142857,0.4072727272727272,0.14,蛋豆魚肉類
35001,American Indian/Alaska Native Foods,"Agutuk, fish/berry with seal oil (Alaskan ice cream) (Alaska Native)",353.0,3.4,31.8,13.4,0.0,0.5,0.0,0.01,0.0,2.9,2.36,0.0,0.55,0.05,0.04,8.0,0.03,0.3,7.0,0.13,46.0,0.0,0.18,0.0,0.0058823529411764,0.0,0.0322222222222222,0.1573333333333333,0.0,0.034375,0.0384615384615384,0.0333333333333333,0.0066666666666666,3.333333333333333e-05,0.0166666666666666,0.0657142857142857,0.0,0.0163636363636363,其他
13849,Beef Products,"Beef, rib, large end (ribs 6-9), separable lean and fat, trimmed to 1/8"" fat, prime, cooked, roasted",393.0,22.86,32.74,0.0,0.0,0.0,0.0,0.23,2.34,0.0,0.0,7.0,3.65,0.19,0.07,10.0,0.088,2.33,20.0,0.0139999999999999,172.0,22.1,5.78,0.0,0.1352941176470588,0.975,0.0,0.0,0.0175,0.228125,0.1461538461538461,0.0583333333333333,0.0083333333333333,9.777777777777777e-05,0.0476190476190476,0.2457142857142857,0.4018181818181818,0.5254545454545455,蛋豆魚肉類
14168,Beverages,"Carob-flavor beverage mix, powder",372.0,1.8,0.2,93.3,0.0,8.0,0.0,0.124,0.0,0.0,0.0,0.0,0.76,0.001,0.009,32.0,0.06,4.6,5.0,0.063,7.0,1.5,0.08,0.0,0.0729411764705882,0.0,0.0,0.0,0.0,0.0475,0.0007692307692307,0.0075,0.0266666666666666,6.666666666666667e-05,0.0119047619047619,0.01,0.0272727272727272,0.0072727272727272,其他
17200,"Lamb, Veal, and Game Products","Lamb, variety meats and by-products, liver, cooked, braised",220.0,30.57,8.81,2.53,0.0,0.0,7491.0,0.49,76.5,4.0,0.0,73.0,12.15,4.03,0.23,8.0,7.074,8.28,22.0,0.52,420.0,111.4,7.89,8.323333333333334,0.288235294117647,31.875,0.0444444444444444,0.0,0.1825,0.759375,3.1,0.1916666666666666,0.0066666666666666,0.0078599999999999,0.0523809523809523,0.6,2.0254545454545454,0.7172727272727273,蛋豆魚肉類
10851,Pork Products,"HORMEL, Cure 81 Ham",106.0,18.43,3.59,0.21,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,4.0,0.1,0.8,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0177777777777777,0.0,0.0,0.0,0.0,0.0,0.0033333333333333,0.0001111111111111,0.0476190476190476,0.0,0.0,0.1818181818181818,蛋豆魚肉類
3830,Baby Foods,"Infant formula, MEAD JOHNSON, ENFAMIL, LACTOFREE, LIPIL, with iron, liquid concentrate, not reconstituted, with ARA and DHA",132.0,2.68,7.11,14.42,13.96,0.0,113.0,0.077,0.38,15.3,1.7,34.0,1.283,0.179,0.102,104.0,0.096,2.3,10.0,0.0,70.0,3.6,1.28,0.1255555555555555,0.0452941176470588,0.1583333333333333,0.17,0.1133333333333333,0.085,0.0801875,0.1376923076923076,0.0849999999999999,0.0866666666666666,0.0001066666666666,0.0238095238095238,0.1,0.0654545454545454,0.1163636363636363,乳品類
17019,"Lamb, Veal, and Game Products","Lamb, domestic, leg, sirloin half, separable lean and fat, trimmed to 1/4"" fat, choice, raw",272.0,16.94,22.11,0.0,0.0,0.0,0.0,0.14,2.48,0.0,0.22,18.0,6.34,0.23,0.12,10.0,0.1119999999999999,1.61,22.0,0.019,159.0,19.6,3.08,0.0,0.0823529411764706,1.0333333333333334,0.0,0.0146666666666666,0.045,0.39625,0.1769230769230769,0.1,0.0083333333333333,0.0001244444444444,0.0523809523809523,0.2271428571428571,0.3563636363636364,0.28,蛋豆魚肉類
13498,Beef Products,"Beef, ground, 70% lean meat / 30% fat, raw",332.0,14.35,30.0,0.0,0.0,0.0,4.0,0.278,2.07,0.0,0.17,9.0,3.3819999999999997,0.151,0.044,24.0,0.05,1.64,14.0,0.009,132.0,13.5,3.57,0.0044444444444444,0.1635294117647059,0.8624999999999999,0.0,0.0113333333333333,0.0225,0.211375,0.1161538461538461,0.0366666666666666,0.02,5.555555555555555e-05,0.0333333333333333,0.1885714285714285,0.2454545454545454,0.3245454545454545,蛋豆魚肉類
11871,Vegetables and Vegetable Products,"Succotash, (corn and limas), cooked, boiled, drained, with salt",111.0,5.07,0.8,24.37,0.0,0.0,15.0,0.1159999999999999,0.0,8.2,0.0,33.0,1.327,0.096,0.168,17.0,0.179,1.52,53.0,0.769,117.0,0.6,0.63,0.0166666666666666,0.068235294117647,0.0,0.0911111111111111,0.0,0.0825,0.0829375,0.0738461538461538,0.14,0.0141666666666666,0.0001988888888888,0.1261904761904762,0.1671428571428571,0.0109090909090909,0.0572727272727272,蔬菜類
22970,"Meals, Entrees, and Side Dishes","Macaroni and cheese, frozen entree",149.0,5.6,6.41,17.28,1.53,1.1,47.0,0.042,0.12,0.0,0.25,7.0,0.7390000000000001,0.057,0.054,114.0,0.051,0.57,17.0,0.216,119.0,18.5,0.8,0.0522222222222222,0.0247058823529411,0.05,0.0,0.0166666666666666,0.0175,0.0461875,0.0438461538461538,0.045,0.095,5.6666666666666664e-05,0.0404761904761904,0.17,0.3363636363636364,0.0727272727272727,其他
43261,Dairy and Egg Products,"Yogurt, fruit variety, nonfat",95.0,4.4,0.2,19.0,19.0,0.0,2.0,0.04,0.47,0.7,0.06,9.0,0.1,0.18,0.04,152.0,0.011,0.07,15.0,0.035,119.0,6.0,0.74,0.0022222222222222,0.0235294117647058,0.1958333333333333,0.0077777777777777,0.004,0.0225,0.00625,0.1384615384615384,0.0333333333333333,0.1266666666666666,1.222222222222222e-05,0.0357142857142857,0.17,0.109090909090909,0.0672727272727272,乳品類
7218,Sausages and Luncheon Meats,"OSCAR MAYER, Head Cheese",185.0,15.7,13.5,0.0,0.0,0.0,0.0,0.13,0.95,0.0,0.0,1.0,0.97,0.17,0.04,21.0,0.2,1.63,11.0,0.0,63.0,0.0,1.19,0.0,0.0764705882352941,0.3958333333333333,0.0,0.0,0.0025,0.060625,0.1307692307692307,0.0333333333333333,0.0175,0.0002222222222222,0.0261904761904761,0.09,0.0,0.1081818181818181,蛋豆魚肉類
9325,Fruits and Fruit Juices,"Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",86.0,0.41,0.1,22.36,0.0,1.3,6.0,0.12,0.0,17.5,0.0,9.0,0.562,0.045,0.054,13.0,0.08,0.52,13.0,0.0,7.0,0.5,0.11,0.0066666666666666,0.0705882352941176,0.0,0.1944444444444444,0.0,0.0225,0.035125,0.0346153846153846,0.045,0.0108333333333333,8.888888888888889e-05,0.0309523809523809,0.01,0.009090909090909,0.01,水果類
5316,Poultry Products,"Duck, young duckling, domesticated, White Pekin, breast, meat only, boneless, cooked without skin, broiled",140.0,27.6,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,10.35,0.0,0.0,9.0,0.0,4.49,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0355555555555555,0.0,0.0,0.646875,0.0,0.0,0.0075,0.0,0.0,0.0,0.5272727272727272,0.0,蛋豆魚肉類
4617,Fats and Oils,"Margarine, regular, 80% fat, composite, stick, without salt",717.0,0.16,80.71,0.7,0.0,0.0,819.0,0.009,0.1,0.2,9.0,1.0,0.023,0.037,0.01,3.0,0.0,0.06,3.0,0.0,5.0,0.0,0.0,0.91,0.0052941176470588,0.0416666666666666,0.0022222222222222,0.6,0.0025,0.0014375,0.0284615384615384,0.0083333333333333,0.0025,0.0,0.0071428571428571,0.0071428571428571,0.0,0.0,油脂與堅果種子類
21413,Fast Foods,"Light Ice Cream, soft serve, blended with cookie pieces",169.0,3.97,5.66,25.55,21.19,0.1,26.0,0.0579999999999999,0.58,0.8,0.09,13.0,0.264,0.2289999999999999,0.048,129.0,0.03,0.61,14.0,0.042,111.0,4.0,0.5,0.0288888888888888,0.0341176470588235,0.2416666666666667,0.0088888888888888,0.006,0.0325,0.0165,0.1761538461538461,0.04,0.1075,3.333333333333333e-05,0.0333333333333333,0.1585714285714285,0.0727272727272727,0.0454545454545454,其他
21042,Fast Foods,"Fast foods, chili con carne",101.0,9.73,3.27,8.67,0.0,0.0,33.0,0.13,0.45,0.6,0.0,22.0,0.98,0.45,0.05,27.0,0.235,2.05,18.0,0.157,78.0,17.4,1.41,0.0366666666666666,0.0764705882352941,0.1875,0.0066666666666666,0.0,0.055,0.06125,0.3461538461538461,0.0416666666666666,0.0225,0.0002611111111111,0.0428571428571428,0.1114285714285714,0.3163636363636363,0.1281818181818181,其他
11777,Vegetables and Vegetable Products,"Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, with salt",94.0,3.17,0.38,19.73,3.23,5.0,40.0,0.065,0.0,2.2,0.22,127.0,1.403,0.148,0.1009999999999999,128.0,0.133,1.12,52.0,0.5720000000000001,51.0,2.5,1.03,0.0444444444444444,0.038235294117647,0.0,0.0244444444444444,0.0146666666666666,0.3175,0.0876875,0.1138461538461538,0.0841666666666666,0.1066666666666666,0.0001477777777777,0.1238095238095238,0.0728571428571428,0.0454545454545454,0.0936363636363636,蛋豆魚肉類
36026,Restaurant Foods,"CRACKER BARREL, onion rings, thick-cut",327.0,4.78,16.0,40.95,4.82,2.2,4.0,0.084,0.0,0.0,1.31,0.0,0.86,0.073,0.123,19.0,0.087,0.73,21.0,0.531,100.0,3.6,0.55,0.0044444444444444,0.0494117647058823,0.0,0.0,0.0873333333333333,0.0,0.05375,0.0561538461538461,0.1025,0.0158333333333333,9.666666666666664e-05,0.05,0.1428571428571428,0.0654545454545454,0.05,其他
19383,Sweets,"Candies, toffee, prepared-from-recipe",560.0,1.07,32.75,64.72,63.47,0.0,319.0,0.009,0.11,0.2,0.94,2.0,0.0289999999999999,0.068,0.008,34.0,0.003,0.03,4.0,0.002,32.0,0.8,0.12,0.3544444444444444,0.0052941176470588,0.0458333333333333,0.0022222222222222,0.0626666666666666,0.005,0.0018125,0.0523076923076923,0.0066666666666666,0.0283333333333333,3.3333333333333333e-06,0.0095238095238095,0.0457142857142857,0.0145454545454545,0.0109090909090909,其他
16004,Legumes and Legume Products,"Beans, adzuki, yokan, mature seeds",260.0,3.29,0.12,60.72,0.0,0.0,0.0,0.008,0.0,0.0,0.0,8.0,0.057,0.004,0.005,27.0,0.0289999999999999,1.16,18.0,0.14,40.0,2.3,0.07,0.0,0.0047058823529411,0.0,0.0,0.0,0.02,0.0035625,0.003076923076923,0.0041666666666666,0.0225,3.222222222222222e-05,0.0428571428571428,0.0571428571428571,0.0418181818181818,0.0063636363636363,蛋豆魚肉類
20018,Cereal Grains and Pasta,"Corn flour, degermed, unenriched, yellow",375.0,5.59,1.39,82.75,0.64,1.9,11.0,0.0969999999999999,0.0,0.0,0.15,48.0,2.656,0.0579999999999999,0.074,2.0,0.142,0.91,18.0,0.0559999999999999,60.0,8.0,0.37,0.0122222222222222,0.0570588235294117,0.0,0.0,0.01,0.12,0.166,0.0446153846153846,0.0616666666666666,0.0016666666666666,0.0001577777777777,0.0428571428571428,0.0857142857142857,0.1454545454545454,0.0336363636363636,全穀雜糧類
25000,Snacks,"Snacks, popcorn, microwave, 94% fat free",402.0,10.72,6.1,76.04,0.65,13.6,13.0,0.21,0.0,0.0,0.41,18.0,2.099,0.151,0.07,14.0,0.262,2.87,124.0,1.085,304.0,6.9,2.8,0.0144444444444444,0.1235294117647058,0.0,0.0,0.0273333333333333,0.045,0.1311875,0.1161538461538461,0.0583333333333333,0.0116666666666666,0.0002911111111111,0.2952380952380952,0.4342857142857143,0.1254545454545454,0.2545454545454545,其他
21432,Fast Foods,"KFC, Fried Chicken, EXTRA CRISPY, Thigh, meat only, skin and breading removed",179.0,22.41,9.96,0.0,0.0,0.0,0.0,0.288,0.53,0.0,0.0,0.0,5.317,0.245,0.055,21.0,0.087,0.96,22.0,0.054,223.0,27.8,1.9,0.0,0.1694117647058823,0.2208333333333333,0.0,0.0,0.0,0.3323125,0.1884615384615384,0.0458333333333333,0.0175,9.666666666666664e-05,0.0523809523809523,0.3185714285714285,0.5054545454545455,0.1727272727272727,蛋豆魚肉類
12565,Nut and Seed Products,"Nuts, almonds, oil roasted, with salt added",607.0,21.23,55.17,17.68,4.55,10.5,0.0,0.118,0.0,0.0,25.97,27.0,3.665,0.7809999999999999,0.092,291.0,0.955,3.68,274.0,2.46,466.0,4.1,3.07,0.0,0.0694117647058823,0.0,0.0,1.7313333333333332,0.0675,0.2290625,0.6007692307692307,0.0766666666666666,0.2425,0.0010611111111111,0.6523809523809524,0.6657142857142857,0.0745454545454545,0.279090909090909,油脂與堅果種子類
19182,Sweets,"Desserts, mousse, chocolate, prepared-from-recipe",225.0,4.14,16.0,16.07,14.81,0.6,140.0,0.0579999999999999,0.47,0.1,0.51,15.0,0.146,0.205,0.045,96.0,0.075,0.55,20.0,0.059,117.0,7.4,0.64,0.1555555555555555,0.0341176470588235,0.1958333333333333,0.0011111111111111,0.034,0.0375,0.009125,0.1576923076923077,0.0375,0.08,8.333333333333333e-05,0.0476190476190476,0.1671428571428571,0.1345454545454545,0.0581818181818181,其他
27035,"Soups, Sauces, and Gravies","Soup, ramen noodle, dry, any flavor, reduced fat, reduced sodium",350.0,10.89,2.5,70.95,0.85,2.7,0.0,0.065,0.0,1.2,0.24,191.0,4.906000000000001,0.41,0.5820000000000001,22.0,0.165,4.52,23.0,0.0,117.0,30.9,0.74,0.0,0.038235294117647,0.0,0.0133333333333333,0.016,0.4775,0.306625,0.3153846153846154,0.485,0.0183333333333333,0.0001833333333333,0.0547619047619047,0.1671428571428571,0.5618181818181818,0.0672727272727272,全穀雜糧類
21097,Fast Foods,"Fast foods, cheeseburger; single, large patty; with condiments and bacon",282.0,15.78,15.86,18.89,4.63,1.3,0.0,0.242,1.25,0.7,0.0,0.0,4.2330000000000005,0.348,0.174,137.0,0.102,2.07,23.0,0.166,181.0,3.4,2.67,0.0,0.1423529411764706,0.5208333333333334,0.0077777777777777,0.0,0.0,0.2645625,0.2676923076923077,0.145,0.1141666666666666,0.0001133333333333,0.0547619047619047,0.2585714285714285,0.0618181818181818,0.2427272727272727,其他
3073,Baby Foods,"Babyfood, dinner, vegetables chicken, strained",59.0,2.47,1.73,8.42,1.58,2.1,207.0,0.072,0.01,0.1,0.32,5.0,0.72,0.052,0.032,27.0,0.07,0.53,14.0,0.15,47.0,2.8,0.48,0.23,0.0423529411764705,0.0041666666666666,0.0011111111111111,0.0213333333333333,0.0125,0.045,0.04,0.0266666666666666,0.0225,7.777777777777778e-05,0.0333333333333333,0.0671428571428571,0.0509090909090909,0.0436363636363636,蛋豆魚肉類
10861,Pork Products,"Pork, cured, bacon, cooked, microwaved",476.0,39.01,34.12,0.48,0.0,0.0,0.0,0.513,1.0,0.0,0.48,0.0,10.714,0.257,0.5539999999999999,13.0,0.1169999999999999,1.14,34.0,0.023,389.0,65.1,3.51,0.0,0.3017647058823529,0.4166666666666667,0.0,0.032,0.0,0.669625,0.1976923076923077,0.4616666666666667,0.0108333333333333,0.00013,0.0809523809523809,0.5557142857142857,1.1836363636363636,0.3190909090909091,蛋豆魚肉類
23245,Beef Products,"Beef, loin, top sirloin cap steak, boneless, separable lean only, trimmed to 1/8"" fat, choice, raw",138.0,21.34,5.82,0.0,0.0,0.0,2.0,0.61,2.73,0.0,0.0,3.0,5.438,0.1689999999999999,0.059,5.0,0.09,2.08,24.0,0.0,206.0,27.4,4.82,0.0022222222222222,0.3588235294117647,1.1375,0.0,0.0,0.0075,0.339875,0.13,0.0491666666666666,0.0041666666666666,0.0001,0.0571428571428571,0.2942857142857142,0.4981818181818182,0.4381818181818182,蛋豆魚肉類
11293,Vegetables and Vegetable Products,"Onions, welsh, raw",34.0,1.9,0.4,6.5,2.18,2.4,0.0,0.072,0.0,27.0,0.51,16.0,0.4,0.09,0.05,18.0,0.07,1.22,23.0,0.1369999999999999,49.0,0.6,0.52,0.0,0.0423529411764705,0.0,0.3,0.034,0.04,0.025,0.0692307692307692,0.0416666666666666,0.015,7.777777777777778e-05,0.0547619047619047,0.07,0.0109090909090909,0.0472727272727272,蔬菜類
7028,Sausages and Luncheon Meats,"Ham, sliced, packaged (96% fat free, water added)",102.0,16.9,3.4,0.97,0.0,0.0,0.0,0.3939999999999999,0.36,0.0,0.29,0.0,5.697,0.266,0.336,5.0,0.1969999999999999,0.58,18.0,0.011,261.0,31.6,1.58,0.0,0.2317647058823529,0.15,0.0,0.0193333333333333,0.0,0.3560625,0.2046153846153846,0.28,0.0041666666666666,0.0002188888888888,0.0428571428571428,0.3728571428571428,0.5745454545454546,0.1436363636363636,蛋豆魚肉類
10922,Pork Products,"Pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",123.0,13.88,5.46,4.61,4.61,0.0,13.0,0.26,0.37,0.0,0.22,2.0,3.62,0.141,0.26,8.0,0.095,0.74,15.0,0.038,224.0,29.1,1.64,0.0144444444444444,0.1529411764705882,0.1541666666666666,0.0,0.0146666666666666,0.005,0.22625,0.1084615384615384,0.2166666666666666,0.0066666666666666,0.0001055555555555,0.0357142857142857,0.32,0.5290909090909092,0.149090909090909,蛋豆魚肉類
